timestamp,token_id,pc1,pc2
2025-09-15 08:30:00+00:00,742941,45003.969424848234,-40511.01678088922
2025-09-15 08:45:00+00:00,907413,18106.067607607645,-21173.738497345672
2025-09-15 09:00:00+00:00,610973,31138.55357356482,-61841.07820030559
2025-09-15 09:15:00+00:00,1004573,37467.638283035565,-40424.27151559925
2025-09-15 09:30:00+00:00,1004573,46071.02047843363,-35332.18106689974
2025-09-15 09:45:00+00:00,742941,32789.86935287848,-61805.16654178724
2025-09-15 10:00:00+00:00,1004573,46228.21471160673,-31956.777781735283
2025-09-15 10:15:00+00:00,1004573,42229.549536215825,-33618.45354183945
2025-09-15 10:30:00+00:00,439325,36396.34876484197,-13949.633710390723
2025-09-15 10:45:00+00:00,1037341,47173.71057342348,-31051.990351623124
2025-09-15 11:00:00+00:00,930847,39349.599019072244,3242.372391464385
2025-09-15 11:15:00+00:00,744477,46139.09743492035,-12076.301604310518
2025-09-15 11:30:00+00:00,1012767,40415.76884945277,-26924.1798624176
2025-09-15 11:45:00+00:00,1012765,48182.075509899565,-24515.29419541853
2025-09-15 12:00:00+00:00,742941,38553.50726214818,-48033.707680460466
2025-09-15 12:15:00+00:00,742941,34908.755384669465,-59064.10145807934
2025-09-15 12:30:00+00:00,439325,36281.0340134674,-9358.635358600673
2025-09-15 12:45:00+00:00,971805,51417.133010280144,-29667.524360517218
2025-09-15 13:00:00+00:00,775197,42502.76385387344,-34646.09129568713
2025-09-15 13:15:00+00:00,616067,13176.368394522813,-40211.47068327696
2025-09-15 13:30:00+00:00,86541,27387.578014806695,-70639.31021196672
2025-09-15 13:45:00+00:00,742429,39217.07653837753,-58895.02039101805
2025-09-15 14:00:00+00:00,775197,38883.26044763484,-18942.562268245954
2025-09-15 14:15:00+00:00,1015055,40222.61077378149,-4798.958734618144
2025-09-15 14:30:00+00:00,751135,46022.625680839716,-55736.70231524523
2025-09-15 14:45:00+00:00,1037341,51415.38711229093,-21435.195843998063
2025-09-15 15:00:00+00:00,250909,29010.97620086691,-38694.36551292553
2025-09-15 15:15:00+00:00,1037341,49457.7877446203,-20386.386546615686
2025-09-15 15:30:00+00:00,988189,44652.39578905619,-31404.072536036496
2025-09-15 15:45:00+00:00,996381,43494.3257794406,-9802.284880832816
2025-09-15 16:00:00+00:00,1004573,44772.9215812904,-21446.787245779058
2025-09-15 16:15:00+00:00,693277,42243.35368603748,-14498.657164155342
2025-09-15 16:30:00+00:00,963613,35076.61204496841,-2631.76151947549
2025-09-15 16:45:00+00:00,971805,42022.1186601759,-18165.790791786654
2025-09-15 17:00:00+00:00,955421,37646.588393224396,-7206.891828162519
2025-09-15 17:15:00+00:00,693277,36289.672519534724,-5098.603442454409
2025-09-15 17:30:00+00:00,963613,32320.144683246468,4178.034320119873
2025-09-15 17:45:00+00:00,1015055,37008.99402163594,341.79612584501746
2025-09-15 18:00:00+00:00,1012765,48209.66710943891,-30414.029987937134
2025-09-15 18:15:00+00:00,963613,36305.380747246294,-1391.6502672912247
2025-09-15 18:30:00+00:00,744477,45621.55325958297,-10171.180869619895
2025-09-15 18:45:00+00:00,749519,16024.938708640831,-4263.389047440708
2025-09-15 19:00:00+00:00,753615,31204.018664211628,-3847.7262855125396
2025-09-15 19:15:00+00:00,742943,42102.434440345605,-43621.07231289683
2025-09-15 19:30:00+00:00,1011151,18846.752013586578,-12482.040315396915
2025-09-15 19:45:00+00:00,933135,40742.458950443885,12458.531556199863
2025-09-15 20:00:00+00:00,998862,16713.701929349492,7565.114871141973
2025-09-15 20:15:00+00:00,930831,39703.37956644662,41.557355911209605
2025-09-15 20:30:00+00:00,963613,37918.46245419218,-1790.1144757609623
2025-09-15 20:45:00+00:00,965903,32874.09430432248,11521.200405842294
2025-09-15 21:00:00+00:00,965901,33605.8233329975,14727.410067196028
2025-09-15 21:15:00+00:00,965901,29685.539700555713,15203.890690043987
2025-09-15 21:30:00+00:00,966092,19139.50808800855,29173.22580906645
2025-09-15 21:45:00+00:00,966094,15358.815646486017,30563.832363085054
2025-09-15 22:00:00+00:00,996367,40771.29111125791,-14052.380826943883
2025-09-15 22:15:00+00:00,965901,32428.647787639748,15850.099977842598
2025-09-15 22:30:00+00:00,963613,44270.33077743693,-9953.037870639955
2025-09-15 22:45:00+00:00,963597,34520.76911346817,6540.903917540937
2025-09-15 23:00:00+00:00,965901,32021.476073968897,14881.052912010051
2025-09-15 23:15:00+00:00,966092,20984.42913329586,27679.706814695262
2025-09-15 23:30:00+00:00,963599,39313.73445489958,-2963.1577765968636
2025-09-15 23:45:00+00:00,965903,38869.289213622265,9690.630787025031
2025-09-16 00:00:00+00:00,963613,42884.8064620809,-8167.87200617017
2025-09-16 00:15:00+00:00,939037,51586.75082538293,-21596.546685341364
2025-09-16 00:30:00+00:00,930845,46380.41381964422,-16221.559646373451
2025-09-16 00:45:00+00:00,963613,38126.31619079598,-4915.432056477581
2025-09-16 01:00:00+00:00,965903,35503.23152461127,12381.47430057505
2025-09-16 01:15:00+00:00,966094,18572.886195944237,24861.458598089255
2025-09-16 01:30:00+00:00,930845,43853.62542973584,-10412.507882040862
2025-09-16 01:45:00+00:00,971805,49936.601655910345,-1425.406481373719
2025-09-16 02:00:00+00:00,963613,34304.88610596175,1764.3770094633887
2025-09-16 02:15:00+00:00,930845,43345.626458040126,480.277319779963
2025-09-16 02:30:00+00:00,963613,32953.62759191056,3223.3335591895175
2025-09-16 02:45:00+00:00,955421,34386.55821136154,-1188.3999594055754
2025-09-16 03:00:00+00:00,963613,37694.73917497757,-2828.932383160134
2025-09-16 03:15:00+00:00,963599,36371.80717505998,1296.4805663119823
2025-09-16 03:30:00+00:00,933326,14104.930041950243,25822.242329307806
2025-09-16 03:45:00+00:00,998671,38048.81453219729,3057.93557081044
2025-09-16 04:00:00+00:00,1004573,45137.51014544778,-26392.51125907725
2025-09-16 04:15:00+00:00,996383,42171.703515021254,-24039.760137783716
2025-09-16 04:30:00+00:00,965901,24135.58647059796,16706.51280949023
2025-09-16 04:45:00+00:00,1011663,12404.240384617766,-6554.708881867847
2025-09-16 05:00:00+00:00,85731,-24759.034053578278,-50491.66267266452
2025-09-16 05:15:00+00:00,1011663,16775.502019631138,-1540.3841907754777
2025-09-16 05:30:00+00:00,470466,-5874.43862054282,24659.411559078064
2025-09-16 05:45:00+00:00,487394,-24344.28626952945,-120.02418963316003
2025-09-16 06:00:00+00:00,487394,-25278.9774250879,-4074.3651275523844
2025-09-16 06:15:00+00:00,1015759,18938.89561957908,-7738.208631170517
2025-09-16 06:30:00+00:00,933135,30023.314284175303,21513.128474710218
2025-09-16 06:45:00+00:00,966094,18482.259244952635,31975.463990610042
2025-09-16 07:00:00+00:00,995278,4094.567558440181,11190.907357601196
2025-09-16 07:15:00+00:00,929230,18606.008822240707,42391.37967848677
2025-09-16 07:30:00+00:00,966094,24283.05780826897,28976.81917195258
2025-09-16 07:45:00+00:00,966094,16222.035210962007,30221.310383414824
2025-09-16 08:00:00+00:00,487362,-18453.08781584002,15488.599566331566
2025-09-16 08:15:00+00:00,1015758,16623.426655601135,567.1736408747992
2025-09-16 08:30:00+00:00,1012767,44090.57196374362,-11491.650862130151
2025-09-16 08:45:00+00:00,933135,30286.535754592678,20011.042824534754
2025-09-16 09:00:00+00:00,998671,33296.03076419557,6137.264029461686
2025-09-16 09:15:00+00:00,965903,31427.825804532582,14504.64425813582
2025-09-16 09:30:00+00:00,933135,46340.856641957944,11677.291711235352
2025-09-16 09:45:00+00:00,963615,38758.45606225641,-5518.572427993082
2025-09-16 10:00:00+00:00,1012767,43871.14727488998,-17651.923441310824
2025-09-16 10:15:00+00:00,933135,28168.25135529774,16382.642280677394
2025-09-16 10:30:00+00:00,965903,37985.34733304166,13700.79945696463
2025-09-16 10:45:00+00:00,963613,38849.8163862334,-1618.255557684767
2025-09-16 11:00:00+00:00,988189,57585.54740921449,-17545.18160653132
2025-09-16 11:15:00+00:00,930847,41971.67936385499,-8536.636868012114
2025-09-16 11:30:00+00:00,933135,36113.44673408972,5395.845364614667
2025-09-16 11:45:00+00:00,963613,38217.424723585114,-1002.2828366483265
2025-09-16 12:00:00+00:00,965901,32758.245149057468,15331.750298962315
2025-09-16 12:15:00+00:00,930847,42853.690194691095,-12195.36860070307
2025-09-16 12:30:00+00:00,998671,31718.465802263825,6617.838032122817
2025-09-16 12:45:00+00:00,933135,31811.769393536946,3551.03427406003
2025-09-16 13:00:00+00:00,1015055,35312.63695794017,-10273.694301043184
2025-09-16 13:15:00+00:00,1015055,35180.54307792055,2266.892370574099
2025-09-16 13:30:00+00:00,619167,34270.712329259375,-61760.68216032459
2025-09-16 13:45:00+00:00,619167,36783.72973650719,-59385.1058930518
2025-09-16 14:00:00+00:00,1004573,42337.45281020617,-34896.64585795382
2025-09-16 14:15:00+00:00,744989,29137.451766324953,-51006.16395989098
2025-09-16 14:30:00+00:00,922653,48143.05369462675,4932.598714886942
2025-09-16 14:45:00+00:00,998671,32367.689860417257,1718.27060375559
2025-09-16 15:00:00+00:00,939037,49814.71353867096,-16638.2379011017
2025-09-16 15:15:00+00:00,744991,36494.62940326512,-44638.27881120066
2025-09-16 15:30:00+00:00,933326,22951.02783711274,30640.741823232976
2025-09-16 15:45:00+00:00,83555,-40151.89914865932,-47742.91621110996
2025-09-16 16:00:00+00:00,91811,-18855.979876116467,-49901.87768175404
2025-09-16 16:15:00+00:00,994766,21297.9385193493,30638.01358337138
2025-09-16 16:30:00+00:00,961998,17956.084051260346,31487.27921940837
2025-09-16 16:45:00+00:00,479202,-25731.76170899574,4413.708653798488
2025-09-16 17:00:00+00:00,639671,1176.8055024545426,-49504.99731019449
2025-09-16 17:15:00+00:00,84579,-31072.42361104702,-48928.82456192744
2025-09-16 17:30:00+00:00,607907,-8738.940563002889,-44804.83375854667
2025-09-16 17:45:00+00:00,462818,-21226.011852971595,5858.61044923482
2025-09-16 18:00:00+00:00,348130,-32999.3448490149,887.4667031642309
2025-09-16 18:15:00+00:00,462818,-26309.1920812655,13185.267111304029
2025-09-16 18:30:00+00:00,933326,14658.628868744607,35936.412027027945
2025-09-16 18:45:00+00:00,405474,-33511.09594293312,23414.705121315616
2025-09-16 19:00:00+00:00,298978,-33487.50660543981,7412.201475424041
2025-09-16 19:15:00+00:00,438240,-25119.54546674054,17871.500386065527
2025-09-16 19:30:00+00:00,348130,-32646.777378273964,-14817.87642898145
2025-09-16 19:45:00+00:00,84835,-32894.02144209754,-24590.143162281965
2025-09-16 20:00:00+00:00,298850,-34134.74477932627,4118.50434299654
2025-09-16 20:15:00+00:00,331746,-32374.915800674815,5303.573714778525
2025-09-16 20:30:00+00:00,298976,-30263.328424092753,10057.038010157554
2025-09-16 20:45:00+00:00,298976,-30784.46411533092,9145.089761957908
2025-09-16 21:00:00+00:00,462818,-21875.33318716252,8016.168285596945
2025-09-16 21:15:00+00:00,438242,-24246.476743542466,12099.51756470527
2025-09-16 21:30:00+00:00,438240,-25560.219968021673,18437.727490875302
2025-09-16 21:45:00+00:00,298976,-28510.493247336886,16426.47327811426
2025-09-16 22:00:00+00:00,331618,-35960.36085162416,-3314.457790639782
2025-09-16 22:15:00+00:00,298976,-25366.991218468203,19042.518289209238
2025-09-16 22:30:00+00:00,462818,-32927.03014795476,10198.69941612083
2025-09-16 22:45:00+00:00,298976,-24769.550239184224,17132.50905000886
2025-09-16 23:00:00+00:00,298976,-31431.429110243087,9655.001795441087
2025-09-16 23:15:00+00:00,397282,-32229.570517404136,7860.443046461426
2025-09-16 23:30:00+00:00,438242,-27382.947480420236,15503.681370435446
2025-09-16 23:45:00+00:00,438240,-24120.252048431437,19341.952183533012
2025-09-17 00:00:00+00:00,405474,-27337.374885106914,22173.29439390297
2025-09-17 00:15:00+00:00,430050,-30813.91294211248,11290.502027727416
2025-09-17 00:30:00+00:00,438240,-26694.00100978014,16181.381991538605
2025-09-17 00:45:00+00:00,405442,-18716.393215584707,20892.05108004495
2025-09-17 01:00:00+00:00,441824,-10999.400178399515,21949.05917749401
2025-09-17 01:15:00+00:00,331746,-34629.68635641483,1164.5648250180732
2025-09-17 01:30:00+00:00,438240,-21661.01835282086,15235.491648036856
2025-09-17 01:45:00+00:00,430050,-28008.956267291145,14373.519919235547
2025-09-17 02:00:00+00:00,438240,-22772.197589717867,16175.894957081993
2025-09-17 02:15:00+00:00,266210,-37020.42721314098,4932.125420438402
2025-09-17 02:30:00+00:00,346979,-27550.69855198143,-22460.725890369504
2025-09-17 02:45:00+00:00,639667,-18145.03017925899,-74068.25850443044
2025-09-17 03:00:00+00:00,438210,-18791.93936186365,12762.199856757763
2025-09-17 03:15:00+00:00,487394,-22058.91855600121,-4484.873826728305
2025-09-17 03:30:00+00:00,961996,11657.1855574842,39577.55221712127
2025-09-17 03:45:00+00:00,929742,5092.574769260116,29434.802984943995
2025-09-17 04:00:00+00:00,437696,-7826.799185497095,21435.916104137184
2025-09-17 04:15:00+00:00,966092,13115.417739602834,34356.95808056518
2025-09-17 04:30:00+00:00,966092,21685.12199898984,32375.36479325982
2025-09-17 04:45:00+00:00,487394,-29107.71855630361,9693.91371939417
2025-09-17 05:00:00+00:00,348003,-31870.413952850064,-36353.210449461374
2025-09-17 05:15:00+00:00,397282,-35907.662889181986,13514.115910797094
2025-09-17 05:30:00+00:00,266210,-34063.74464805269,14977.744246629994
2025-09-17 05:45:00+00:00,772791,9631.088491266153,-50168.785933637446
2025-09-17 06:00:00+00:00,346978,-40697.2258307297,-7759.501704223806
2025-09-17 06:15:00+00:00,331618,-34973.86062776757,-2204.267454832496
2025-09-17 06:30:00+00:00,330594,-28591.203085731926,-11812.923159227015
2025-09-17 06:45:00+00:00,82531,-33768.24791813388,-42353.00143026409
2025-09-17 07:00:00+00:00,298848,-29554.442534684844,14528.894785079263
2025-09-17 07:15:00+00:00,84579,-30237.555349095703,-60501.60399235002
2025-09-17 07:30:00+00:00,265058,-30675.545804435835,-4213.826375515088
2025-09-17 07:45:00+00:00,266082,-32690.23667623498,1044.3901829316999
2025-09-17 08:00:00+00:00,266210,-28837.5593998188,107.7302758116843
2025-09-17 08:15:00+00:00,479202,-29923.914057349404,-14816.565385004842
2025-09-17 08:30:00+00:00,83619,-9382.783367962662,-49882.21487329663
2025-09-17 08:45:00+00:00,430050,-29273.585055015228,7789.109063061446
2025-09-17 09:00:00+00:00,405474,-26230.69554395642,16216.197420400626
2025-09-17 09:15:00+00:00,405474,-29937.94449089077,22460.073993764665
2025-09-17 09:30:00+00:00,438240,-20110.68502894643,19374.81084731951
2025-09-17 09:45:00+00:00,487395,-26479.869781448288,-7277.64362468188
2025-09-17 10:00:00+00:00,929742,1416.549937402195,24653.349170741003
2025-09-17 10:15:00+00:00,961998,21400.188114201443,35770.975248720366
2025-09-17 10:30:00+00:00,961998,10016.406219700008,32150.083596457946
2025-09-17 10:45:00+00:00,995278,3096.172196483968,10774.228714108205
2025-09-17 11:00:00+00:00,929742,3615.5202163854033,29070.047673291603
2025-09-17 11:15:00+00:00,961998,18448.97907946001,37165.048014339
2025-09-17 11:30:00+00:00,961996,17406.390205009116,36778.39154121304
2025-09-17 11:45:00+00:00,961996,16463.102081906472,37128.74900254251
2025-09-17 12:00:00+00:00,471010,-27157.917755668343,15588.702335167327
2025-09-17 12:15:00+00:00,437696,-9566.989737509428,20242.071043104996
2025-09-17 12:30:00+00:00,225219,-7301.770286574527,-10521.211448981367
2025-09-17 12:45:00+00:00,966094,24167.545618355955,30874.974473361362
2025-09-17 13:00:00+00:00,1011663,10205.697584390884,-2346.889382278529
2025-09-17 13:15:00+00:00,471010,-28320.7591433746,14481.96195518707
2025-09-17 13:30:00+00:00,747151,19410.215845068382,-41164.487130101195
2025-09-17 13:45:00+00:00,1011662,8237.478166147095,3687.781496238265
2025-09-17 14:00:00+00:00,225251,-31953.401929945354,-23073.05020444895
2025-09-17 14:15:00+00:00,619163,30632.58958018752,-71150.309122569
2025-09-17 14:30:00+00:00,619163,42106.34247326299,-76839.53728129662
2025-09-17 14:45:00+00:00,687391,53610.17132762729,3655.0770716052502
2025-09-17 15:00:00+00:00,749263,14648.939519721374,-21743.651521599117
2025-09-17 15:15:00+00:00,998671,38467.32996131652,3286.245094243734
2025-09-17 15:30:00+00:00,994766,22434.203203437388,11253.381487060953
2025-09-17 15:45:00+00:00,929230,23224.19897361961,35372.26556902754
2025-09-17 16:00:00+00:00,753183,45651.4103103115,-41623.8999070331
2025-09-17 16:15:00+00:00,965903,37168.60935623245,9102.30632286578
2025-09-17 16:30:00+00:00,1012765,45960.221586633575,-39455.980900836636
2025-09-17 16:45:00+00:00,222915,1341.9583840606545,-42218.90531209922
2025-09-17 17:00:00+00:00,998862,16526.62504237568,24708.77319294974
2025-09-17 17:15:00+00:00,965901,32954.79751556782,16871.196642476483
2025-09-17 17:30:00+00:00,348131,-29585.31577922107,-21984.59551160376
2025-09-17 17:45:00+00:00,620173,33122.419364351,-68244.38188540384
2025-09-17 18:00:00+00:00,813240,1406.822489967561,-3922.2597251972525
2025-09-17 18:15:00+00:00,814232,19080.956258728835,623.9777172802723
2025-09-17 18:30:00+00:00,817372,21916.42779556209,14720.339941462753
2025-09-17 18:45:00+00:00,613015,9501.674646826556,-43467.861831456896
2025-09-17 19:00:00+00:00,615067,10727.05855793205,-68492.29982094643
2025-09-17 19:15:00+00:00,749519,12382.189340422956,-4460.879673059093
2025-09-17 19:30:00+00:00,998862,19726.404474298466,1772.430956161818
2025-09-17 19:45:00+00:00,933135,31537.494323706018,61.83501990616098
2025-09-17 20:00:00+00:00,348131,-28244.413263397815,-26590.32827642134
2025-09-17 20:15:00+00:00,998671,29657.76520003854,12580.28749317306
2025-09-17 20:30:00+00:00,965901,33076.99057102611,18249.353560729724
2025-09-17 20:45:00+00:00,930831,36588.77103847583,-327.9738732204008
2025-09-17 21:00:00+00:00,933326,23183.73665563871,18715.32147583603
2025-09-17 21:15:00+00:00,961996,14140.818372479487,36726.30288890403
2025-09-17 21:30:00+00:00,961998,9632.181709308536,36478.67707571549
2025-09-17 21:45:00+00:00,471010,-29803.9338810645,9647.925180679016
2025-09-17 22:00:00+00:00,85987,-38478.559600863286,-17685.700185462956
2025-09-17 22:15:00+00:00,471010,-29970.16377450433,-6394.692249332312
2025-09-17 22:30:00+00:00,462818,-32779.89262273259,13690.16877601555
2025-09-17 22:45:00+00:00,82531,-32573.12603454628,-40253.81370374097
2025-09-17 23:00:00+00:00,590371,-13183.16035978237,-41642.745246064325
2025-09-17 23:15:00+00:00,85987,-30013.574134463543,-27904.8771691814
2025-09-17 23:30:00+00:00,225251,-20659.62944906776,-24077.494214238708
2025-09-17 23:45:00+00:00,437696,-12512.576666675235,23334.509223636454
2025-09-18 00:00:00+00:00,487363,-12795.266567812816,-19944.27769461455
2025-09-18 00:15:00+00:00,995278,12742.312543215314,28000.54640035755
2025-09-18 00:30:00+00:00,437728,-24186.74412426074,19355.168393523993
2025-09-18 00:45:00+00:00,438210,-17332.04761561115,15373.838653342103
2025-09-18 01:00:00+00:00,298978,-35838.03953419668,9131.201712407597
2025-09-18 01:15:00+00:00,348130,-31053.523110444563,-2387.282085936975
