token_id,horizon,count,mean,median,std,q10,q90
424092,16,1,0.010230559614819577,0.010230559614819577,0.0,0.010230559614819577,0.010230559614819577
424156,4,1,-0.0009763282973253876,-0.0009763282973253876,0.0,-0.0009763282973253876,-0.0009763282973253876
424156,8,1,0.0030678003344468967,0.0030678003344468967,0.0,0.0030678003344468967,0.0030678003344468967
424156,16,1,0.005751947498123948,0.005751947498123948,0.0,0.005751947498123948,0.005751947498123948
429536,4,9,-0.0009790614112971739,0.0002822025168657317,0.002971658138161854,-0.004652229121846804,0.0017201971243589805
429536,8,9,-0.002221853057971683,-0.0025674357258270064,0.0031343461133570734,-0.0058801442795918596,0.0015781229229287082
429536,16,9,-0.003451288941691017,-0.002186309350633816,0.004060251514943634,-0.0076768596140569054,0.0004493806531207158
429538,4,1,-0.0009320023350155348,-0.0009320023350155348,0.0,-0.0009320023350155348,-0.0009320023350155348
429538,8,1,-0.0047810459672462885,-0.0047810459672462885,0.0,-0.0047810459672462885,-0.0047810459672462885
429538,16,1,0.0026709368355402343,0.0026709368355402343,0.0,0.0026709368355402343,0.0026709368355402343
430048,4,890,-0.00030523767035041253,-0.00017565360747586874,0.0034574187540460767,-0.0038225777690575127,0.0030011315584004025
430048,8,890,-0.0007298049181874572,-0.00035932695337186115,0.005706291440198975,-0.005770370172108845,0.004443333079843442
430048,16,890,-0.001918065712323812,-0.0007265663366449085,0.009032028500322278,-0.010637903883303757,0.005801295327189943
430050,4,395,-0.000296612172019541,-0.00031782211339443706,0.0035516768754320785,-0.004203734675961937,0.0034502109138405974
430050,8,395,-0.0007733103574932754,-0.000516841893652829,0.005166689640289723,-0.006395299782688757,0.004542616202318405
430050,16,395,-0.001678128203441584,-0.0006754625263260877,0.008412448193944676,-0.008815705022565037,0.0052108138178523404
431133,4,27,0.0021323569423124266,0.001248005719915546,0.004171068712476254,-0.0020609527610285037,0.00888105647920024
431133,8,27,0.0038332020733608447,0.0021977417020422026,0.0079948015673835,-0.0022546027879572625,0.009493116392758016
431133,16,27,0.005733307732232055,0.003580133375286506,0.01093893809901146,-0.004599684071863776,0.02007759791324368
433632,4,5,0.001797075473866376,0.0017352620408786904,0.0009294705404728222,0.0008557484298977732,0.0027469786402407824
433632,8,5,0.0008035352704853777,-0.0001687817980270436,0.0029093871989004654,-0.002158623246584765,0.004328207652799861
433632,16,5,0.0010318149189680393,0.0017823186080954425,0.003896701428334357,-0.0032803815745284827,0.004983092447509256
434144,4,50,0.00024116169397927798,0.00022584209225869927,0.0021613961876935446,-0.002082817916341159,0.002799010623057558
434144,8,50,-0.0007526196441134109,-0.00035111579021116716,0.003573240581132111,-0.004794094179738246,0.0032197961273391714
434144,16,50,-0.0003657603796451528,0.0011956329464518196,0.00632189539372359,-0.006967319272999237,0.0058171458724452655
434152,4,1,-0.0014346615249068247,-0.0014346615249068247,0.0,-0.0014346615249068247,-0.0014346615249068247
434152,8,1,0.0012793860692816945,0.0012793860692816945,0.0,0.0012793860692816945,0.0012793860692816945
434152,16,1,-0.007299883514273812,-0.007299883514273812,0.0,-0.007299883514273812,-0.007299883514273812
437696,4,463,0.00011983156709216245,5.0987246138762026e-05,0.0037656895645900444,-0.0030935211030290247,0.0037571829081246063
437696,8,463,0.0003226020758262724,-8.229653415582217e-07,0.0046218976826479215,-0.004057820843963942,0.0059329696834547856
437696,16,463,0.0004029179940010196,-3.758417499832571e-05,0.006686695071819778,-0.006013768426412326,0.007796802488006209
437698,4,123,8.57239005488082e-05,-8.087437338822851e-05,0.00282660715691794,-0.0022956380706699027,0.003414384657157872
437698,8,123,0.0003753466704167989,0.0001576253405527723,0.004207357283969654,-0.00416057009931903,0.005389870722093274
437698,16,123,0.0007799266264425759,2.548808695447012e-05,0.007622435711970076,-0.006664069909964558,0.009787030732368134
437704,4,1,-0.007257350312023157,-0.007257350312023157,0.0,-0.007257350312023157,-0.007257350312023157
437704,8,1,-0.015378611630186806,-0.015378611630186806,0.0,-0.015378611630186806,-0.015378611630186806
437704,16,1,-0.0013102664722670085,-0.0013102664722670085,0.0,-0.0013102664722670085,-0.0013102664722670085
437708,4,1,-0.0005473539297228198,-0.0005473539297228198,0.0,-0.0005473539297228198,-0.0005473539297228198
437708,8,1,0.00040654801484720887,0.00040654801484720887,0.0,0.00040654801484720887,0.00040654801484720887
437708,16,1,0.008516827876824545,0.008516827876824545,0.0,0.008516827876824545,0.008516827876824545
437728,4,142,-0.0002510948347165265,-0.00019050008600063426,0.0031948661592141685,-0.003570971982629318,0.002614045869886306
437728,8,142,-0.00017176115358867266,-2.0182465784912187e-05,0.005452563895473712,-0.0045806272999751665,0.005786263570494245
437728,16,142,-0.00014759922203924246,-0.0002648169852083126,0.007017708367407469,-0.008262662778707025,0.007653824973457868
437730,4,19,0.00047576522351406686,-0.0002455280208936317,0.0031893506457260474,-0.0019490858633894775,0.00351792766129881
437730,8,19,0.00022531131714343292,-0.0011449145566887783,0.007054635304546817,-0.006865338401536311,0.005485168649425108
437730,16,19,-0.001255963607053118,-0.0017646103389670098,0.011802968357452525,-0.010806876358776918,0.00847660905483128
438208,4,140,-7.92966095897906e-05,0.00022002203754947655,0.004055168923334822,-0.0035982882346746394,0.002607175694918356
438208,8,140,-0.0003742324025410888,0.0003713780087941146,0.00519786388878919,-0.0054903854372177294,0.004186250593336871
438208,16,140,-0.0010633427891503261,-0.0003562342837699576,0.007958192278072531,-0.00916218165430118,0.005673562116849166
438210,4,135,-0.00012229478573021335,6.319156981105192e-05,0.0050254083061683705,-0.003983518005770447,0.004698066646007637
438210,8,135,0.0003437796422488717,0.0007014364346163254,0.007083022589375397,-0.005434999721571583,0.0062630889300528455
438210,16,135,0.0001947503885326989,-2.5267665799598668e-05,0.0080163296267116,-0.006656330027389224,0.009543664977353499
438240,4,681,-3.5521403684157388e-06,3.1039995035966016e-05,0.0033192023887640997,-0.0036117617762412616,0.003305770857450668
438240,8,681,-0.00038149127979009953,-8.413150745657379e-05,0.00502595913672072,-0.004971496283659696,0.00407480897507806
438240,16,681,-0.0011445424057108897,-0.00021218323038775286,0.008177327748496756,-0.009924554896635181,0.0060623240135091105
438242,4,364,0.00026766850146083194,0.0002423621153285465,0.003336478300648208,-0.0034336518162563106,0.00338435745088482
438242,8,364,-0.0004372362649340087,3.423677472496677e-05,0.00594834327861199,-0.006190875526986842,0.004962278537825367
438242,16,364,-0.0009585672005986792,5.952327422252883e-05,0.00897752804656018,-0.010135533617067694,0.007086763926596805
439309,4,5,-0.002148443484914806,-0.0017938541809491711,0.003155124378209216,-0.005566377293297295,0.0007346239056345897
439309,8,5,-0.002652511963775964,-0.002271887236805865,0.0023941216437777194,-0.0051528943791021116,-5.3768399680823205e-05
439309,16,5,0.002357650244723162,0.002833209298547733,0.0042377442515019225,-0.002074544811762496,0.006805296602341353
439325,4,28,-0.0006178018962395007,0.0001227397879210153,0.00306275836081194,-0.005543687609884358,0.0019463161376959436
439325,8,28,0.0006109799840791878,0.00014649992996887837,0.00482277067633622,-0.0046493887592235,0.00471257242202267
439325,16,28,0.003412545831013783,0.001195293956397014,0.007466204432874427,-0.004636473727917281,0.013786018602276675
441613,4,15,-0.0002830625390524288,-0.0005148120039434574,0.002973729624439788,-0.003105454010295409,0.0022563095477935086
441613,8,15,0.0008417815607902747,0.0012434262904173427,0.0061616190370088475,-0.006159933434147473,0.007374999580820177
441613,16,15,0.0020380229903342443,0.004327686802175503,0.008904734069866865,-0.009468092248088596,0.012015820455950798
441792,4,72,-0.00029628741947033174,8.782005530791631e-05,0.003117375009237968,-0.0033249254280308723,0.00235761814998637
441792,8,72,-0.0007331044249058409,-0.0001027144111850028,0.004395826372467945,-0.006507289121502459,0.0031101983348269953
441792,16,72,-0.0003185227065616409,-0.0002478513510762512,0.006185848953189092,-0.008098083554440187,0.006253655244614942
441800,4,4,-0.0014023481129922905,-0.0019490915724001327,0.0028676145750295436,-0.004210491638709026,0.0018431901802507197
441800,8,4,-0.0029520834004296372,-0.003586632728323027,0.005671852801222311,-0.008738609566941164,0.003342082228396601
441800,16,4,-0.0029329279970245928,-0.0017041333106015003,0.0031004693229031645,-0.006464180073632837,-0.00038471166955482254
441804,4,42,-0.0012719425541659142,-0.0006182180408927874,0.0030597772243069424,-0.006341088036293589,0.002674519293152053
441804,8,42,-0.0012258449696390863,-6.343667287622373e-05,0.0049603308080697845,-0.00698033868402856,0.004596603182444685
441804,16,42,0.0009267060819331556,0.0003344286696743333,0.0076559277120136675,-0.007691773821279748,0.01490248798727927
441824,4,26,0.0003771028933075409,0.00036631796697214993,0.0019330575269734605,-0.0018854116079885042,0.002555439717469477
441824,8,26,0.0007491908353758341,0.0004931219767045616,0.0030983276851804624,-0.002299804181243998,0.004615745287157652
441824,16,26,-0.00019600771777679692,4.676557910083866e-05,0.004552261074709732,-0.004264136753621407,0.006427595235709902
441832,4,5,9.855440806041341e-05,-0.000453012429639584,0.0016601892269859162,-0.0014012543826296313,0.002001366806861653
441832,8,5,0.00024871023802029225,-0.0007671242532508516,0.002116560835057353,-0.001750046780560796,0.0028344358656738674
441832,16,5,-0.0016014578191886016,-0.00217001728027991,0.0037216228541018643,-0.0052709196598815225,0.0024960727685797175
442336,4,12,0.00032951458933242264,0.0014974021135594697,0.0025531061796023194,-0.0031711823174973633,0.003083309412864479
442336,8,12,3.638658285351463e-05,0.0005883995878868738,0.0024249719678928576,-0.003925712105314751,0.0027137098276623322
442336,16,12,0.00014008164762596424,0.0009686658434078813,0.005470232170930601,-0.0042334396611416174,0.004956419548934778
442552,4,3,0.006600488048028955,0.009553061976100698,0.007044789829332177,-0.0005824017758802925,0.012602348300709505
442552,8,3,-0.002018250005742334,-0.002744285649033615,0.005048999279232681,-0.006794391945202122,0.0030483061910339657
442552,16,3,0.00022936474946756266,0.003599843643611131,0.005412412114895099,-0.005205988770440543,0.00431652671171824
444600,4,9,0.0014449919610937808,0.0008234099611965913,0.004010695768255035,-0.0033638358292739194,0.007134186375720905
444600,8,9,0.00104347167157756,0.0005227295689852438,0.00537554943358054,-0.004932625213954134,0.006827997208578345
444600,16,9,-0.0005110158655730092,0.00018358757308987704,0.006306815000178962,-0.006069975475354103,0.005879099772958943
444664,4,1,0.0025593093963242946,0.0025593093963242946,0.0,0.0025593093963242946,0.0025593093963242946
444664,8,1,-0.006624067931948441,-0.006624067931948441,0.0,-0.006624067931948441,-0.006624067931948441
444664,16,1,-0.006074623230973595,-0.006074623230973595,0.0,-0.006074623230973595,-0.006074623230973595
446612,4,1,-0.008856414827951431,-0.008856414827951431,0.0,-0.008856414827951431,-0.008856414827951431
446612,8,1,0.0020705888571313107,0.0020705888571313107,0.0,0.0020705888571313107,0.0020705888571313107
446612,16,1,-0.0041840006746267835,-0.0041840006746267835,0.0,-0.0041840006746267835,-0.0041840006746267835
446620,4,2,0.0015083013734249026,0.0015083013734249026,0.002251413808961784,-0.0002928296737445247,0.00330943242059433
446620,8,2,0.005556429766902895,0.005556429766902895,0.004473081097835828,0.0019779648886342335,0.009134894645171558
446620,16,2,0.013887639728948636,0.013887639728948636,0.015488701958931634,0.0014966781618033283,0.026278601296093943
447380,4,1,0.006651326518554853,0.006651326518554853,0.0,0.006651326518554853,0.006651326518554853
447380,8,1,0.012257622697229964,0.012257622697229964,0.0,0.012257622697229964,0.012257622697229964
447380,16,1,0.03136130788332735,0.03136130788332735,0.0,0.03136130788332735,0.03136130788332735
447517,4,13,0.000768260474124935,0.0011972611738990443,0.0034219470484379106,-0.0036334228837854774,0.00465583830204554
447517,8,13,0.0006206410254500163,0.0012104629287090234,0.003653764453921778,-0.0042892304159006835,0.003933193185761768
447517,16,13,0.0017663190632171391,0.0038574590872079025,0.005027234213317818,-0.006540852061977852,0.006821499243811056
448732,4,1,-0.007157633965858135,-0.007157633965858135,0.0,-0.007157633965858135,-0.007157633965858135
448732,8,1,-0.004972839188439441,-0.004972839188439441,0.0,-0.004972839188439441,-0.004972839188439441
448732,16,1,-0.015453426697809466,-0.015453426697809466,0.0,-0.015453426697809466,-0.015453426697809466
449180,4,1,-0.0064179081700308,-0.0064179081700308,0.0,-0.0064179081700308,-0.0064179081700308
449180,8,1,-0.00030291422573012534,-0.00030291422573012534,0.0,-0.00030291422573012534,-0.00030291422573012534
449180,16,1,-0.008621074649784666,-0.008621074649784666,0.0,-0.008621074649784666,-0.008621074649784666
449244,4,1,0.06535450162585811,0.06535450162585811,0.0,0.06535450162585811,0.06535450162585811
449244,8,1,0.0735440960626497,0.0735440960626497,0.0,0.0735440960626497,0.0735440960626497
449244,16,1,0.06787413224977848,0.06787413224977848,0.0,0.06787413224977848,0.06787413224977848
462818,4,344,-0.0003761442702561622,-0.00037318366601227985,0.004470064134889475,-0.005216461193300675,0.004235379696166746
462818,8,344,-0.000615853650257904,-3.9492096263768855e-05,0.007312566462513022,-0.008439274216255442,0.005960354197708095
462818,16,344,-0.0012297982917415047,0.00044153093113701036,0.010451802495579835,-0.013759737620678928,0.008272459496906765
470466,4,32,4.279003715616325e-05,-0.0005296601880408493,0.004092979805123775,-0.0022634253000523435,0.005006792166562411
470466,8,32,0.0004327427539255397,-0.00010123076002975937,0.005478535539888946,-0.006293679538575374,0.00565565995095519
470466,16,32,0.0015460742600304379,0.0001194801096655868,0.008029757353267167,-0.005113270433073757,0.010534743455211111
470498,4,7,-0.0021634634343221117,-0.002106346046006444,0.004337693313620386,-0.006720970857598978,0.0024384344056134493
470498,8,7,-0.001903237064677293,-0.0013204135802071383,0.004186123053549936,-0.007390245864709202,0.002645772717429269
470498,16,7,-0.0002861804727598782,0.003302451249043709,0.0068844170518054665,-0.01031331990662441,0.005279738241258853
470978,4,201,-0.00028225754151018934,-0.00026205290189591725,0.004429168794629657,-0.005145032547205293,0.004653679228240632
470978,8,201,-0.0004146853148059474,0.0001758579829770625,0.00666459003796307,-0.007722608892596559,0.006166038481274607
470978,16,201,0.00038397717440588017,0.0004006381780030443,0.009285650260588306,-0.008960407706919946,0.01034915195679236
470990,4,1,0.001749343129370861,0.001749343129370861,0.0,0.001749343129370861,0.001749343129370861
470990,8,1,-0.013771069917968455,-0.013771069917968455,0.0,-0.013771069917968455,-0.013771069917968455
470990,16,1,-0.002262154720426395,-0.002262154720426395,0.0,-0.002262154720426395,-0.002262154720426395
471010,4,258,0.00020443188898574297,0.0003251049852003008,0.00582853402268932,-0.005402944982616577,0.005220450152559252
471010,8,258,5.8783404341200776e-05,-3.935816753576239e-05,0.008154610885130371,-0.008047186005270874,0.008828085037705512
471010,16,258,-0.00044136272016208485,-0.00018108801789608065,0.010119440374650816,-0.010132360458912568,0.01062165514726086
