token_id,horizon,count,mean,median,std,q10,q90
442336,16,12,0.001393372724130766,0.0013398136891887374,0.0004803394390113503,0.0008536310440018952,0.0019386079883898077
442552,4,3,0.004604077414578074,0.004642430553646304,0.0003121110778744604,0.004291758252282456,0.004901055321246401
442552,8,3,0.00518831668026259,0.0042055397203017925,0.002385130703388428,0.0031493215208464325,0.007620422623663067
442552,16,3,0.0038653064725553805,0.003525899610802603,0.0015367619405513987,0.0024459497325298872,0.005420425957281984
444600,4,9,0.005130161951207766,0.005077126643242484,0.0025941974963120994,0.001956715325768615,0.008989176145668241
444600,8,9,0.003879514757351517,0.0034739685861267917,0.001758120943264351,0.002221145007715847,0.006690263586669846
444600,16,9,0.0031487206642967533,0.0029420536203076547,0.0012521942427797075,0.0019415350123541048,0.005018441236623026
444664,4,1,0.004635183732431067,0.004635183732431067,0.0,0.004635183732431067,0.004635183732431067
444664,8,1,0.0037834292358745027,0.0037834292358745027,0.0,0.0037834292358745027,0.0037834292358745027
444664,16,1,0.00351001054253222,0.00351001054253222,0.0,0.00351001054253222,0.00351001054253222
446612,4,1,0.006366340590059867,0.006366340590059867,0.0,0.006366340590059867,0.006366340590059867
446612,8,1,0.006342282040816819,0.006342282040816819,0.0,0.006342282040816819,0.006342282040816819
446612,16,1,0.015373464779403686,0.015373464779403686,0.0,0.015373464779403686,0.015373464779403686
446620,4,2,0.004177595412287884,0.004177595412287884,0.0009325069414423018,0.0034315898591340418,0.004923600965441725
446620,8,2,0.0029973868967763237,0.0029973868967763237,0.0004510517676134054,0.0026365454826855995,0.0033582283108670482
446620,16,2,0.0033141286157692984,0.0033141286157692984,0.001413339743703425,0.0021834568208065584,0.004444800410732038
447380,4,1,0.0034956576528771127,0.0034956576528771127,0.0,0.0034956576528771127,0.0034956576528771127
447380,8,1,0.002604933259159032,0.002604933259159032,0.0,0.002604933259159032,0.002604933259159032
447380,16,1,0.00429974059464579,0.00429974059464579,0.0,0.00429974059464579,0.00429974059464579
447517,4,13,0.0017484659806897894,0.0015123121402962603,0.000793266845376191,0.0006871715556252542,0.002786464730744093
447517,8,13,0.0017328208079402355,0.0018114661175164153,0.0005795583260306476,0.001078532014747914,0.0025186431112458507
447517,16,13,0.0018982540521280573,0.0017469383707066017,0.0005521824513169631,0.0012884931231739293,0.002663573398420458
448732,4,1,0.0244863194297598,0.0244863194297598,0.0,0.0244863194297598,0.0244863194297598
448732,8,1,0.021228480487028696,0.021228480487028696,0.0,0.021228480487028696,0.021228480487028696
448732,16,1,0.015565746183322241,0.015565746183322241,0.0,0.015565746183322241,0.015565746183322241
449180,4,1,0.005374722124295311,0.005374722124295311,0.0,0.005374722124295311,0.005374722124295311
449180,8,1,0.005749420224424603,0.005749420224424603,0.0,0.005749420224424603,0.005749420224424603
449180,16,1,0.004338050586826514,0.004338050586826514,0.0,0.004338050586826514,0.004338050586826514
449244,4,1,0.0311095569057744,0.0311095569057744,0.0,0.0311095569057744,0.0311095569057744
449244,8,1,0.02131921631472021,0.02131921631472021,0.0,0.02131921631472021,0.02131921631472021
449244,16,1,0.015919744185648295,0.015919744185648295,0.0,0.015919744185648295,0.015919744185648295
462818,4,344,0.00190933341436314,0.0015199805332813264,0.001370255410511896,0.0007287125093189866,0.003536470601839261
462818,8,344,0.0020121992554834665,0.001639288320839507,0.0013556191440078553,0.0008432990798179881,0.003455660756211826
462818,16,344,0.0021367664373733827,0.0017926161582708464,0.001361571883277454,0.0009482446186570938,0.003597582672610631
470466,4,32,0.0018219569704622292,0.0016755171245791667,0.0008953279206713616,0.0008970647379582228,0.003111847230980707
470466,8,32,0.0017997327627140131,0.001690392225235234,0.0008618119694749888,0.0008460161000701006,0.003063658415274928
470466,16,32,0.001822316440846298,0.001605157301668235,0.0008759550502035575,0.0008146320678822635,0.0033069063483000013
470498,4,7,0.0022546580067036672,0.001971899101626938,0.0006466386698375237,0.0015981891132903576,0.003069375856080327
470498,8,7,0.0019420295686873213,0.0018272364564978609,0.0005427025998662233,0.0014642185148994852,0.002478814201780063
470498,16,7,0.0017060004368423373,0.0018047954435504773,0.000385273468860944,0.0011997163254102376,0.0021182544576587676
470978,4,201,0.0018586785972397508,0.0015546975672281135,0.0012425414816185033,0.0006921158051548613,0.0033025312792276788
470978,8,201,0.0019141074310889217,0.0016667305590647248,0.0010871986724703617,0.0008332372423433802,0.0033032700707958753
470978,16,201,0.001913099318252395,0.0017001485586423824,0.0010408302006749584,0.0008536190516772058,0.0031475297857638724
470990,4,1,0.0035884655110453574,0.0035884655110453574,0.0,0.0035884655110453574,0.0035884655110453574
470990,8,1,0.0028830524049764227,0.0028830524049764227,0.0,0.0028830524049764227,0.0028830524049764227
470990,16,1,0.0032842510398599315,0.0032842510398599315,0.0,0.0032842510398599315,0.0032842510398599315
471010,4,258,0.001979660576360786,0.0016519436710327462,0.0014294331980222032,0.0006608787366764948,0.003384165884505371
471010,8,258,0.0022078569485785276,0.001852255673188496,0.0014508536595586922,0.0008466363312779618,0.0038670633437957167
471010,16,258,0.0022708379544141644,0.0018504506970800124,0.0013625909330948487,0.000944918932081183,0.004203811989591652
479200,4,1,0.0009243512209608167,0.0009243512209608167,0.0,0.0009243512209608167,0.0009243512209608167
479200,8,1,0.0008368724527252752,0.0008368724527252752,0.0,0.0008368724527252752,0.0008368724527252752
479200,16,1,0.0009525854851551109,0.0009525854851551109,0.0,0.0009525854851551109,0.0009525854851551109
479202,4,189,0.0019791245884881238,0.0015538856073675042,0.0014417013879553045,0.0006633575344874064,0.0036451496131560406
479202,8,189,0.002084160895757533,0.0017983767523270255,0.00129244077064957,0.0007924252801704817,0.0037241469201611766
479202,16,189,0.002201865983810931,0.0018993086829971258,0.0012772079281820757,0.0009546613643523063,0.003742526964722773
479203,4,132,0.002077526103744168,0.0017214275217928405,0.0014367097681232037,0.0007467453907205098,0.003791103424501252
479203,8,132,0.002222547155102726,0.001901827718635002,0.0014533842616221682,0.0009227351306875983,0.0036911670683829408
479203,16,132,0.002200696393858668,0.0018624521335079388,0.001332515091056296,0.001027493786210447,0.0038721739173829335
485059,4,4,0.0028158372129740475,0.002380314031768574,0.0010736178260006052,0.0019505341833757205,0.0040295587875367545
485059,8,4,0.0024104429970584753,0.002116840563077568,0.0007077063128517022,0.0018536519109293016,0.0032021160303723744
485059,16,4,0.002263931659150838,0.002200915378672655,0.00043603869332065314,0.0018392830151920947,0.0027389933274921275
485091,4,1,0.0007996800169192065,0.0007996800169192065,0.0,0.0007996800169192065,0.0007996800169192065
485091,8,1,0.0023310217997811935,0.0023310217997811935,0.0,0.0023310217997811935,0.0023310217997811935
485091,16,1,0.0019239795389577386,0.0019239795389577386,0.0,0.0019239795389577386,0.0019239795389577386
486850,4,7,0.0031922616146799194,0.0026939544354237666,0.0014231157676299884,0.0016776208506966395,0.00482907047938944
486850,8,7,0.0031583637784400515,0.0024186357838915035,0.0017271670052711628,0.0015388671497855002,0.005466068365428729
486850,16,7,0.0028855344036920693,0.002325048752466482,0.0011995538180465985,0.0018160065499435306,0.004664132738074166
486882,4,1,0.00443928215863694,0.00443928215863694,0.0,0.00443928215863694,0.00443928215863694
486882,8,1,0.0033664703050216085,0.0033664703050216085,0.0,0.0033664703050216085,0.0033664703050216085
486882,16,1,0.0028727386880252866,0.0028727386880252866,0.0,0.0028727386880252866,0.0028727386880252866
487362,4,140,0.002500584257997119,0.002250047614930462,0.0015572982938554547,0.0007857487663917389,0.004726590605760872
487362,8,140,0.002551241387471019,0.002473652323006732,0.0013426304756012331,0.0009555597810979865,0.004120333321361697
487362,16,140,0.0024749648168000435,0.0022961790285304443,0.0011562352932232907,0.0010738899464608016,0.00389557783436946
487363,4,96,0.0021174322997959006,0.0019932128459258505,0.0012833331040724778,0.0005890632169484125,0.0036429105547664464
487363,8,96,0.002100414180659206,0.0019027839637504483,0.0011524125796228029,0.000797619699916743,0.0035245030015508207
487363,16,96,0.0021333179392455334,0.0019794358567232066,0.0010865212472698181,0.000913544727950526,0.0035304107292472076
487394,4,149,0.0021997020310578156,0.001841081332038408,0.0013620689459858419,0.0007568729644129139,0.0042989374265699635
487394,8,149,0.002246841452292787,0.0019975798550839305,0.001333896110479597,0.0008589976509668974,0.004182080715706362
487394,16,149,0.00224094014531679,0.0019203608751679816,0.001296782002185028,0.000985949447030078,0.0036668554422045353
487395,4,82,0.002252003532740664,0.0019948326864595864,0.001290970637253226,0.0009174919071563644,0.0037810385516575226
487395,8,82,0.002369437126070115,0.002191036029390773,0.0011506660221979727,0.001114317097150518,0.003824239872253372
487395,16,82,0.0023526043595355046,0.0021176709663691066,0.0012227456404196194,0.0012281720553690147,0.0036867768274291253
501940,4,1,0.0031699397944911036,0.0031699397944911036,0.0,0.0031699397944911036,0.0031699397944911036
501940,8,1,0.0026906632665648213,0.0026906632665648213,0.0,0.0026906632665648213,0.0026906632665648213
501940,16,1,0.002010638112951223,0.002010638112951223,0.0,0.002010638112951223,0.002010638112951223
510128,4,3,0.004826698601459265,0.004148343081926592,0.002152063203444012,0.002906830552459589,0.0070179088582720105
510128,8,3,0.0035746906351499397,0.00321510042897098,0.0012363379541244016,0.0024611451301415404,0.004832072222629923
510128,16,3,0.0027501093638514565,0.0024045291109766206,0.0009072351415530585,0.0019631715395908096,0.0036752792892620375
510132,4,3,0.0053990468726144445,0.005325939480556599,0.002568539091778259,0.0028975340358945506,0.007929802666157478
510132,8,3,0.004503766810078295,0.0039508029862268465,0.002044273436026144,0.0026483680665866554,0.006580351083110512
510132,16,3,0.00421258376163416,0.0033312776396220174,0.0023781549128386965,0.002140160987083789,0.006637528984989389
514716,4,1,0.0023122965870690988,0.0023122965870690988,0.0,0.0023122965870690988,0.0023122965870690988
514716,8,1,0.001853524398914335,0.001853524398914335,0.0,0.001853524398914335,0.001853524398914335
514716,16,1,0.0015067710275031112,0.0015067710275031112,0.0,0.0015067710275031112,0.0015067710275031112
542307,4,1,0.007226198321123022,0.007226198321123022,0.0,0.007226198321123022,0.007226198321123022
542307,8,1,0.005410694872402238,0.005410694872402238,0.0,0.005410694872402238,0.005410694872402238
542307,16,1,0.00491068919421469,0.00491068919421469,0.0,0.00491068919421469,0.00491068919421469
545421,4,2,0.0035318844351794453,0.0035318844351794453,0.0015255722098451328,0.002311426667303339,0.004752342203055551
545421,8,2,0.003340082752256209,0.003340082752256209,0.00023848690176789407,0.0031492932308418934,0.003530872273670524
545421,16,2,0.002531213504502105,0.002531213504502105,0.00032083908934940684,0.0022745422330225796,0.0027878847759816305
547479,4,1,0.0043882714091450165,0.0043882714091450165,0.0,0.0043882714091450165,0.0043882714091450165
547479,8,1,0.004112925692780448,0.004112925692780448,0.0,0.004112925692780448,0.004112925692780448
547479,16,1,0.004154983543912382,0.004154983543912382,0.0,0.004154983543912382,0.004154983543912382
555153,4,1,0.008305642763601784,0.008305642763601784,0.0,0.008305642763601784,0.008305642763601784
555153,8,1,0.00691115862335453,0.00691115862335453,0.0,0.00691115862335453,0.00691115862335453
555153,16,1,0.0052375588584046276,0.0052375588584046276,0.0,0.0052375588584046276,0.0052375588584046276
555665,4,1,0.0064547019581300815,0.0064547019581300815,0.0,0.0064547019581300815,0.0064547019581300815
555665,8,1,0.00455869506177229,0.00455869506177229,0.0,0.00455869506177229,0.00455869506177229
555665,16,1,0.003441821079996891,0.003441821079996891,0.0,0.003441821079996891,0.003441821079996891
570165,4,1,0.0010798988772515743,0.0010798988772515743,0.0,0.0010798988772515743,0.0010798988772515743
570165,8,1,0.0011627249976481075,0.0011627249976481075,0.0,0.0011627249976481075,0.0011627249976481075
570165,16,1,0.001002829744659277,0.001002829744659277,0.0,0.001002829744659277,0.001002829744659277
570225,4,1,0.0010102336264591262,0.0010102336264591262,0.0,0.0010102336264591262,0.0010102336264591262
570225,8,1,0.0011570297366615971,0.0011570297366615971,0.0,0.0011570297366615971,0.0011570297366615971
570225,16,1,0.0010195508747302315,0.0010195508747302315,0.0,0.0010195508747302315,0.0010195508747302315
575665,4,1,0.004594424063477809,0.004594424063477809,0.0,0.004594424063477809,0.004594424063477809
575665,8,1,0.004590304910548958,0.004590304910548958,0.0,0.004590304910548958,0.004590304910548958
575665,16,1,0.003559470927835648,0.003559470927835648,0.0,0.003559470927835648,0.003559470927835648
578196,4,1,0.008786046617014778,0.008786046617014778,0.0,0.008786046617014778,0.008786046617014778
578196,8,1,0.006551557059159271,0.006551557059159271,0.0,0.006551557059159271,0.006551557059159271
578196,16,1,0.006395934187043779,0.006395934187043779,0.0,0.006395934187043779,0.006395934187043779
578589,4,2,0.0025514808937360405,0.0025514808937360405,0.00014629714289520921,0.002434443179419873,0.002668518608052208
578589,8,2,0.0028329752441472074,0.0028329752441472074,0.00037444452809601097,0.0025334196216703986,0.003132530866624016
578589,16,2,0.002336257394979722,0.002336257394979722,9.358037612794282e-05,0.002261393094077368,0.0024111216958820764
590371,4,9,0.0019393827191285255,0.0019112306684528047,0.0011981124083264003,0.0004465841444117869,0.003421446027912989
590371,8,9,0.002175347800279102,0.0020951300909147555,0.0007128093730052131,0.00147454283934581,0.0029423562609928416
590371,16,9,0.0022914378046706655,0.0023383238480496863,0.0005996854544672928,0.0016541431119090554,0.0027213700897375914
591395,4,75,0.002529835331038866,0.002397254845489336,0.0012743541530687397,0.0009661195410824609,0.004229659067432701
591395,8,75,0.0024452225082697986,0.00225525123084832,0.0011422475766199027,0.0011521103474131605,0.003764744341999068
591395,16,75,0.002477995125270744,0.0023498504197468845,0.0011042090973604147,0.0012798409950656089,0.004172389680795571
593443,4,2,0.0014977330611824612,0.0014977330611824612,0.0006737705769790949,0.0009587165995991853,0.002036749522765737
593443,8,2,0.004188718285680806,0.004188718285680806,0.0018781705711299911,0.002686181828776813,0.005691254742584799
593443,16,2,0.0032524435870830972,0.0032524435870830972,0.0011924895280095817,0.002298451964675432,0.004206435209490763
606879,4,1,0.00627650855154107,0.00627650855154107,0.0,0.00627650855154107,0.00627650855154107
606879,8,1,0.004671394910351584,0.004671394910351584,0.0,0.004671394910351584,0.004671394910351584
606879,16,1,0.00494962461468757,0.00494962461468757,0.0,0.00494962461468757,0.00494962461468757
