timestamp,token_id,distribution_shift_l1,high_risk_token_flag,rolling_high_risk_ratio,shift_flag_mid,shift_flag_high,risk_flag_mid,risk_flag_high,warning_level
2025-10-13 15:00:00+00:00,298850,2.0,0,0.010416666666666666,1,1,1,0,orange
2025-10-13 15:15:00+00:00,266210,2.0,0,0.0,1,1,0,0,orange
2025-10-13 15:30:00+00:00,331746,2.0,0,0.0,1,1,0,0,orange
2025-10-13 15:45:00+00:00,266082,2.0,0,0.0,1,1,0,0,orange
2025-10-13 16:00:00+00:00,263009,2.0,0,0.0,1,1,0,0,orange
2025-10-13 16:15:00+00:00,331618,1.9791666666666665,0,0.0,1,1,0,0,orange
2025-10-13 16:30:00+00:00,298976,1.958333333333333,0,0.0,1,1,0,0,orange
2025-10-13 16:45:00+00:00,302944,1.9583333333333335,0,0.0,1,1,0,0,orange
2025-10-13 17:00:00+00:00,298848,1.9583333333333335,0,0.0,1,1,0,0,orange
2025-10-13 17:15:00+00:00,303072,1.9375,0,0.0,1,1,0,0,orange
2025-10-13 17:30:00+00:00,298976,1.9166666666666665,0,0.0,1,1,0,0,orange
2025-10-13 17:45:00+00:00,295777,1.8958333333333335,0,0.0,1,1,0,0,orange
2025-10-13 18:00:00+00:00,265056,1.875,0,0.0,1,1,0,0,orange
2025-10-13 18:15:00+00:00,295777,1.8541666666666665,0,0.0,1,1,0,0,orange
2025-10-13 18:30:00+00:00,301920,1.854166666666667,0,0.0,1,1,0,0,orange
2025-10-13 18:45:00+00:00,302944,1.875,0,0.0,1,1,0,0,orange
2025-10-13 19:00:00+00:00,297824,1.8541666666666665,0,0.0,1,1,0,0,orange
2025-10-13 19:15:00+00:00,4961,1.8333333333333333,0,0.0,1,1,0,0,orange
2025-10-13 19:30:00+00:00,301920,1.8125,0,0.0,1,0,0,0,orange
2025-10-13 19:45:00+00:00,332641,1.7916666666666665,0,0.0,1,0,0,0,orange
2025-10-13 20:00:00+00:00,301920,1.7916666666666665,0,0.0,1,0,0,0,orange
2025-10-13 20:15:00+00:00,302944,1.7916666666666667,0,0.0,1,0,0,0,orange
2025-10-13 20:30:00+00:00,302944,1.7916666666666665,0,0.0,1,0,0,0,orange
2025-10-13 20:45:00+00:00,301928,1.770833333333333,0,0.0,1,0,0,0,orange
2025-10-13 21:00:00+00:00,302952,1.770833333333333,0,0.0,1,0,0,0,orange
2025-10-13 21:15:00+00:00,302952,1.7708333333333333,0,0.0,1,0,0,0,orange
2025-10-13 21:30:00+00:00,302952,1.7916666666666665,0,0.0,1,0,0,0,orange
2025-10-13 21:45:00+00:00,301928,1.7708333333333333,0,0.0,1,0,0,0,orange
2025-10-13 22:00:00+00:00,301920,1.7708333333333333,0,0.0,1,0,0,0,orange
2025-10-13 22:15:00+00:00,302952,1.75,0,0.0,1,0,0,0,orange
2025-10-13 22:30:00+00:00,302944,1.7291666666666667,0,0.0,1,0,0,0,orange
2025-10-13 22:45:00+00:00,302952,1.7083333333333333,0,0.0,1,0,0,0,orange
2025-10-13 23:00:00+00:00,297824,1.6875,0,0.0,1,0,0,0,orange
2025-10-13 23:15:00+00:00,302944,1.6666666666666665,0,0.0,1,0,0,0,orange
2025-10-13 23:30:00+00:00,265056,1.6458333333333335,0,0.0,1,0,0,0,orange
2025-10-13 23:45:00+00:00,297826,1.6458333333333333,0,0.0,1,0,0,0,orange
2025-10-14 00:00:00+00:00,297824,1.6666666666666665,0,0.0,1,0,0,0,orange
2025-10-14 00:15:00+00:00,297824,1.6666666666666665,0,0.0,1,0,0,0,orange
2025-10-14 00:30:00+00:00,297824,1.6458333333333333,0,0.0,1,0,0,0,orange
2025-10-14 00:45:00+00:00,265058,1.625,0,0.0,1,0,0,0,orange
2025-10-14 01:00:00+00:00,331618,1.6041666666666665,0,0.0,0,0,0,0,green
2025-10-14 01:15:00+00:00,298976,1.5833333333333335,0,0.0,0,0,0,0,green
2025-10-14 01:30:00+00:00,430048,1.5416666666666665,0,0.0,0,0,0,0,green
2025-10-14 01:45:00+00:00,397282,1.5,0,0.0,0,0,0,0,green
2025-10-14 02:00:00+00:00,430048,1.4583333333333333,0,0.0,0,0,0,0,green
2025-10-14 02:15:00+00:00,397282,1.4375,0,0.0,0,0,0,0,green
2025-10-14 02:30:00+00:00,438240,1.4166666666666665,0,0.0,0,0,0,0,green
2025-10-14 02:45:00+00:00,217059,1.375,0,0.0,0,0,0,0,green
2025-10-14 03:00:00+00:00,607907,1.3541666666666665,0,0.0,0,0,0,0,green
2025-10-14 03:15:00+00:00,929742,1.3333333333333335,0,0.0,0,0,0,0,green
2025-10-14 03:30:00+00:00,441792,1.3124999999999998,0,0.0,0,0,0,0,green
2025-10-14 03:45:00+00:00,438240,1.2916666666666665,0,0.0,0,0,0,0,green
2025-10-14 04:00:00+00:00,405474,1.2708333333333333,0,0.0,0,0,0,0,green
2025-10-14 04:15:00+00:00,438242,1.2916666666666665,0,0.0,0,0,0,0,green
2025-10-14 04:30:00+00:00,929742,1.2916666666666665,0,0.0,0,0,0,0,green
2025-10-14 04:45:00+00:00,83619,1.3124999999999998,0,0.0,0,0,0,0,green
2025-10-14 05:00:00+00:00,85859,1.2916666666666665,0,0.0,0,0,0,0,green
2025-10-14 05:15:00+00:00,487362,1.2916666666666665,0,0.0,0,0,0,0,green
2025-10-14 05:30:00+00:00,616067,1.3125,0,0.0,0,0,0,0,green
2025-10-14 05:45:00+00:00,998862,1.3125,0,0.0,0,0,0,0,green
2025-10-14 06:00:00+00:00,929230,1.3125,0,0.0,0,0,0,0,green
2025-10-14 06:15:00+00:00,1015758,1.2916666666666665,0,0.0,0,0,0,0,green
2025-10-14 06:30:00+00:00,747151,1.2708333333333333,0,0.0,0,0,0,0,green
2025-10-14 06:45:00+00:00,616067,1.25,0,0.0,0,0,0,0,green
2025-10-14 07:00:00+00:00,998671,1.2291666666666665,0,0.0,0,0,0,0,green
2025-10-14 07:15:00+00:00,929230,1.2291666666666665,0,0.0,0,0,0,0,green
2025-10-14 07:30:00+00:00,95887,1.2083333333333333,0,0.0,0,0,0,0,green
2025-10-14 07:45:00+00:00,1015055,1.2083333333333333,0,0.0,0,0,0,0,green
2025-10-14 08:00:00+00:00,1011150,1.2291666666666665,0,0.0,0,0,0,0,green
2025-10-14 08:15:00+00:00,929230,1.2083333333333333,0,0.0,0,0,0,0,green
2025-10-14 08:30:00+00:00,961998,1.2291666666666667,0,0.0,0,0,0,0,green
2025-10-14 08:45:00+00:00,933135,1.2291666666666665,0,0.0,0,0,0,0,green
2025-10-14 09:00:00+00:00,965901,1.2083333333333333,0,0.0,0,0,0,0,green
2025-10-14 09:15:00+00:00,933135,1.1666666666666665,0,0.0,0,0,0,0,green
2025-10-14 09:30:00+00:00,933135,1.1458333333333333,0,0.0,0,0,0,0,green
2025-10-14 09:45:00+00:00,742943,1.125,0,0.0,0,0,0,0,green
2025-10-14 10:00:00+00:00,744989,1.1666666666666665,0,0.0,0,0,0,0,green
2025-10-14 10:15:00+00:00,611869,1.1875,1,0.010416666666666666,0,0,1,0,orange
2025-10-14 10:30:00+00:00,738845,1.2083333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-10-14 10:45:00+00:00,930845,1.2291666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-10-14 11:00:00+00:00,225219,1.2291666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-10-14 11:15:00+00:00,749519,1.2499999999999998,0,0.010416666666666666,0,0,1,0,orange
2025-10-14 11:30:00+00:00,998671,1.25,0,0.010416666666666666,0,0,1,0,orange
2025-10-14 11:45:00+00:00,933135,1.2291666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-10-14 12:00:00+00:00,1012767,1.25,0,0.010416666666666666,0,0,1,0,orange
2025-10-14 12:15:00+00:00,965903,1.2291666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-10-14 12:30:00+00:00,996381,1.2291666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-10-14 12:45:00+00:00,930845,1.270833333333333,0,0.010416666666666666,0,0,1,0,orange
2025-10-14 13:00:00+00:00,922653,1.25,0,0.010416666666666666,0,0,1,0,orange
2025-10-14 13:15:00+00:00,744989,1.2916666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-10-14 13:30:00+00:00,621203,1.2916666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-10-14 13:45:00+00:00,95887,1.2916666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-10-14 14:00:00+00:00,224963,1.3125,0,0.010416666666666666,0,0,1,0,orange
2025-10-14 14:15:00+00:00,607907,1.3333333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-10-14 14:30:00+00:00,1011663,1.3541666666666667,0,0.010416666666666666,0,0,1,0,orange
2025-10-14 14:45:00+00:00,1015246,1.3541666666666667,0,0.010416666666666666,0,0,1,0,orange
2025-10-14 15:00:00+00:00,998671,1.3541666666666667,0,0.010416666666666666,0,0,1,0,orange
2025-10-14 15:15:00+00:00,933326,1.3541666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-10-14 15:30:00+00:00,85987,1.3541666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-10-14 15:45:00+00:00,591395,1.3958333333333335,0,0.010416666666666666,0,0,1,0,orange
2025-10-14 16:00:00+00:00,216803,1.3958333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-10-14 16:15:00+00:00,640563,1.3958333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-10-14 16:30:00+00:00,225251,1.4166666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-10-14 16:45:00+00:00,225219,1.395833333333333,0,0.010416666666666666,0,0,1,0,orange
2025-10-14 17:00:00+00:00,640675,1.4166666666666663,0,0.010416666666666666,0,0,1,0,orange
2025-10-14 17:15:00+00:00,85731,1.4375,0,0.010416666666666666,0,0,1,0,orange
2025-10-14 17:30:00+00:00,929742,1.4583333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-10-14 17:45:00+00:00,479202,1.4791666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-10-14 18:00:00+00:00,348002,1.5,0,0.010416666666666666,0,0,1,0,orange
2025-10-14 18:15:00+00:00,266210,1.5208333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-10-14 18:30:00+00:00,487362,1.5208333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-10-14 18:45:00+00:00,470978,1.5625,0,0.010416666666666666,0,0,1,0,orange
2025-10-14 19:00:00+00:00,430050,1.5833333333333335,0,0.010416666666666666,0,0,1,0,orange
2025-10-14 19:15:00+00:00,266210,1.5833333333333335,0,0.010416666666666666,0,0,1,0,orange
2025-10-14 19:30:00+00:00,619163,1.6041666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-10-14 19:45:00+00:00,1011663,1.6041666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-10-14 20:00:00+00:00,929230,1.625,0,0.010416666666666666,1,0,1,0,orange
2025-10-14 20:15:00+00:00,437728,1.6458333333333335,0,0.010416666666666666,1,0,1,0,orange
2025-10-14 20:30:00+00:00,441824,1.6666666666666665,0,0.010416666666666666,1,0,1,0,orange
2025-10-14 20:45:00+00:00,441824,1.6458333333333333,0,0.010416666666666666,1,0,1,0,orange
2025-10-14 21:00:00+00:00,961996,1.625,0,0.010416666666666666,1,0,1,0,orange
2025-10-14 21:15:00+00:00,405474,1.6041666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-10-14 21:30:00+00:00,430048,1.625,0,0.010416666666666666,1,0,1,0,orange
2025-10-14 21:45:00+00:00,441824,1.6458333333333335,0,0.010416666666666666,1,0,1,0,orange
2025-10-14 22:00:00+00:00,266082,1.645833333333333,0,0.010416666666666666,1,0,1,0,orange
2025-10-14 22:15:00+00:00,438208,1.6666666666666665,0,0.010416666666666666,1,0,1,0,orange
2025-10-14 22:30:00+00:00,961996,1.6875,0,0.010416666666666666,1,0,1,0,orange
2025-10-14 22:45:00+00:00,437728,1.7083333333333333,0,0.010416666666666666,1,0,1,0,orange
2025-10-14 23:00:00+00:00,298976,1.7083333333333333,0,0.010416666666666666,1,0,1,0,orange
2025-10-14 23:15:00+00:00,434144,1.7291666666666667,0,0.010416666666666666,1,0,1,0,orange
2025-10-14 23:30:00+00:00,438240,1.75,0,0.010416666666666666,1,0,1,0,orange
2025-10-14 23:45:00+00:00,961996,1.7708333333333335,0,0.010416666666666666,1,0,1,0,orange
2025-10-15 00:00:00+00:00,995278,1.7916666666666665,0,0.010416666666666666,1,0,1,0,orange
2025-10-15 00:15:00+00:00,487395,1.8125,0,0.010416666666666666,1,0,1,0,orange
2025-10-15 00:30:00+00:00,471010,1.833333333333333,0,0.010416666666666666,1,0,1,0,orange
2025-10-15 00:45:00+00:00,405474,1.8541666666666665,0,0.010416666666666666,1,1,1,0,orange
2025-10-15 01:00:00+00:00,225219,1.875,0,0.010416666666666666,1,1,1,0,orange
2025-10-15 01:15:00+00:00,933326,1.8958333333333333,0,0.010416666666666666,1,1,1,0,orange
2025-10-15 01:30:00+00:00,966092,1.875,0,0.010416666666666666,1,1,1,0,orange
2025-10-15 01:45:00+00:00,437728,1.8541666666666665,0,0.010416666666666666,1,1,1,0,orange
2025-10-15 02:00:00+00:00,430048,1.8333333333333333,0,0.010416666666666666,1,1,1,0,orange
2025-10-15 02:15:00+00:00,265058,1.833333333333333,0,0.010416666666666666,1,0,1,0,orange
2025-10-15 02:30:00+00:00,487394,1.8125,0,0.010416666666666666,1,0,1,0,orange
2025-10-15 02:45:00+00:00,966092,1.8125,0,0.010416666666666666,1,0,1,0,orange
2025-10-15 03:00:00+00:00,933326,1.7916666666666665,0,0.010416666666666666,1,0,1,0,orange
2025-10-15 03:15:00+00:00,998671,1.770833333333333,0,0.010416666666666666,1,0,1,0,orange
2025-10-15 03:30:00+00:00,933135,1.7708333333333333,0,0.010416666666666666,1,0,1,0,orange
2025-10-15 03:45:00+00:00,933326,1.7708333333333333,0,0.010416666666666666,1,0,1,0,orange
2025-10-15 04:00:00+00:00,222851,1.75,0,0.010416666666666666,1,0,1,0,orange
2025-10-15 04:15:00+00:00,961998,1.75,0,0.010416666666666666,1,0,1,0,orange
2025-10-15 04:30:00+00:00,961998,1.7499999999999998,0,0.010416666666666666,1,0,1,0,orange
2025-10-15 04:45:00+00:00,470978,1.7499999999999998,0,0.010416666666666666,1,0,1,0,orange
2025-10-15 05:00:00+00:00,437698,1.7499999999999998,0,0.010416666666666666,1,0,1,0,orange
2025-10-15 05:15:00+00:00,961998,1.7291666666666665,0,0.010416666666666666,1,0,1,0,orange
2025-10-15 05:30:00+00:00,437698,1.708333333333333,0,0.010416666666666666,1,0,1,0,orange
2025-10-15 05:45:00+00:00,966092,1.7083333333333335,0,0.010416666666666666,1,0,1,0,orange
2025-10-15 06:00:00+00:00,966092,1.6875,0,0.010416666666666666,1,0,1,0,orange
2025-10-15 06:15:00+00:00,998671,1.6874999999999998,0,0.010416666666666666,1,0,1,0,orange
2025-10-15 06:30:00+00:00,404930,1.6874999999999998,0,0.010416666666666666,1,0,1,0,orange
2025-10-15 06:45:00+00:00,405442,1.708333333333333,0,0.010416666666666666,1,0,1,0,orange
2025-10-15 07:00:00+00:00,470978,1.6875,0,0.010416666666666666,1,0,1,0,orange
2025-10-15 07:15:00+00:00,995278,1.6666666666666665,0,0.010416666666666666,1,0,1,0,orange
2025-10-15 07:30:00+00:00,929230,1.6458333333333333,0,0.010416666666666666,1,0,1,0,orange
2025-10-15 07:45:00+00:00,437696,1.6458333333333333,0,0.010416666666666666,1,0,1,0,orange
2025-10-15 08:00:00+00:00,266210,1.6458333333333333,0,0.010416666666666666,1,0,1,0,orange
2025-10-15 08:15:00+00:00,348003,1.6458333333333333,0,0.010416666666666666,1,0,1,0,orange
2025-10-15 08:30:00+00:00,348002,1.625,0,0.010416666666666666,1,0,1,0,orange
2025-10-15 08:45:00+00:00,962510,1.6041666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-10-15 09:00:00+00:00,479202,1.6041666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-10-15 09:15:00+00:00,933326,1.583333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-10-15 09:30:00+00:00,961998,1.5833333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-10-15 09:45:00+00:00,961996,1.5833333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-10-15 10:00:00+00:00,961998,1.5624999999999998,0,0.010416666666666666,0,0,1,0,orange
2025-10-15 10:15:00+00:00,995278,1.5625,0,0.0,0,0,0,0,green
2025-10-15 10:30:00+00:00,994766,1.5625,0,0.0,0,0,0,0,green
2025-10-15 10:45:00+00:00,966092,1.5416666666666667,0,0.0,0,0,0,0,green
2025-10-15 11:00:00+00:00,961998,1.5416666666666665,0,0.0,0,0,0,0,green
2025-10-15 11:15:00+00:00,749263,1.5625,0,0.0,0,0,0,0,green
2025-10-15 11:30:00+00:00,966092,1.5416666666666665,0,0.0,0,0,0,0,green
2025-10-15 11:45:00+00:00,965901,1.5416666666666665,0,0.0,0,0,0,0,green
2025-10-15 12:00:00+00:00,966094,1.5416666666666665,0,0.0,0,0,0,0,green
2025-10-15 12:15:00+00:00,753183,1.5416666666666665,0,0.0,0,0,0,0,green
2025-10-15 12:30:00+00:00,998671,1.5416666666666665,0,0.0,0,0,0,0,green
2025-10-15 12:45:00+00:00,933326,1.5625,0,0.0,0,0,0,0,green
2025-10-15 13:00:00+00:00,1015055,1.5416666666666665,0,0.0,0,0,0,0,green
2025-10-15 13:15:00+00:00,933135,1.5416666666666667,0,0.0,0,0,0,0,green
2025-10-15 13:30:00+00:00,91779,1.5416666666666665,1,0.010416666666666666,0,0,1,0,orange
2025-10-15 13:45:00+00:00,619163,1.5625,0,0.010416666666666666,0,0,1,0,orange
2025-10-15 14:00:00+00:00,214755,1.5625,0,0.010416666666666666,0,0,1,0,orange
2025-10-15 14:15:00+00:00,994766,1.583333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-10-15 14:30:00+00:00,1012765,1.5625,0,0.010416666666666666,0,0,1,0,orange
2025-10-15 14:45:00+00:00,751135,1.5625,0,0.010416666666666666,0,0,1,0,orange
2025-10-15 15:00:00+00:00,744733,1.5416666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-10-15 15:15:00+00:00,91779,1.5416666666666665,1,0.020833333333333332,0,0,1,0,orange
2025-10-15 15:30:00+00:00,947229,1.5416666666666665,0,0.020833333333333332,0,0,1,0,orange
2025-10-15 15:45:00+00:00,744733,1.5625,0,0.020833333333333332,0,0,1,0,orange
2025-10-15 16:00:00+00:00,998671,1.5625,0,0.020833333333333332,0,0,1,0,orange
2025-10-15 16:15:00+00:00,965901,1.5625,0,0.020833333333333332,0,0,1,0,orange
2025-10-15 16:30:00+00:00,963613,1.5625,0,0.020833333333333332,0,0,1,0,orange
2025-10-15 16:45:00+00:00,963615,1.5625,0,0.020833333333333332,0,0,1,0,orange
2025-10-15 17:00:00+00:00,611869,1.5416666666666665,1,0.03125,0,0,1,1,orange
2025-10-15 17:15:00+00:00,1004573,1.5416666666666665,0,0.03125,0,0,1,1,orange
2025-10-15 17:30:00+00:00,996381,1.5416666666666665,0,0.03125,0,0,1,1,orange
2025-10-15 17:45:00+00:00,961998,1.5208333333333333,0,0.03125,0,0,1,1,orange
2025-10-15 18:00:00+00:00,965901,1.5,0,0.03125,0,0,1,1,orange
2025-10-15 18:15:00+00:00,933326,1.4791666666666665,0,0.03125,0,0,1,1,orange
2025-10-15 18:30:00+00:00,965901,1.5,0,0.03125,0,0,1,1,orange
2025-10-15 18:45:00+00:00,966092,1.4791666666666665,0,0.03125,0,0,1,1,orange
2025-10-15 19:00:00+00:00,965901,1.4791666666666665,0,0.03125,0,0,1,1,orange
2025-10-15 19:15:00+00:00,966094,1.4791666666666667,0,0.03125,0,0,1,1,orange
2025-10-15 19:30:00+00:00,933135,1.4375,0,0.03125,0,0,1,1,orange
2025-10-15 19:45:00+00:00,965903,1.4375,0,0.03125,0,0,1,1,orange
2025-10-15 20:00:00+00:00,966092,1.4583333333333333,0,0.03125,0,0,1,1,orange
2025-10-15 20:15:00+00:00,930829,1.4375,0,0.03125,0,0,1,1,orange
2025-10-15 20:30:00+00:00,1013455,1.4166666666666667,0,0.03125,0,0,1,1,orange
2025-10-15 20:45:00+00:00,933135,1.3958333333333335,0,0.03125,0,0,1,1,orange
2025-10-15 21:00:00+00:00,988189,1.375,0,0.03125,0,0,1,1,orange
2025-10-15 21:15:00+00:00,965901,1.375,0,0.03125,0,0,1,1,orange
2025-10-15 21:30:00+00:00,998671,1.3958333333333335,0,0.03125,0,0,1,1,orange
2025-10-15 21:45:00+00:00,963613,1.4166666666666665,0,0.03125,0,0,1,1,orange
2025-10-15 22:00:00+00:00,965901,1.4166666666666665,0,0.03125,0,0,1,1,orange
2025-10-15 22:15:00+00:00,966092,1.4166666666666665,0,0.03125,0,0,1,1,orange
2025-10-15 22:30:00+00:00,441613,1.3958333333333333,0,0.03125,0,0,1,1,orange
2025-10-15 22:45:00+00:00,955421,1.3958333333333333,0,0.03125,0,0,1,1,orange
2025-10-15 23:00:00+00:00,963613,1.4166666666666665,0,0.03125,0,0,1,1,orange
2025-10-15 23:15:00+00:00,965901,1.4166666666666665,0,0.03125,0,0,1,1,orange
2025-10-15 23:30:00+00:00,965901,1.4375,0,0.03125,0,0,1,1,orange
2025-10-15 23:45:00+00:00,963613,1.4583333333333333,0,0.03125,0,0,1,1,orange
2025-10-16 00:00:00+00:00,922653,1.4166666666666665,0,0.03125,0,0,1,1,orange
2025-10-16 00:15:00+00:00,930847,1.4166666666666665,0,0.03125,0,0,1,1,orange
2025-10-16 00:30:00+00:00,988189,1.4166666666666665,0,0.03125,0,0,1,1,orange
2025-10-16 00:45:00+00:00,922653,1.4583333333333333,0,0.03125,0,0,1,1,orange
2025-10-16 01:00:00+00:00,998862,1.4583333333333335,0,0.03125,0,0,1,1,orange
2025-10-16 01:15:00+00:00,933135,1.4375,0,0.03125,0,0,1,1,orange
2025-10-16 01:30:00+00:00,933135,1.4166666666666665,0,0.03125,0,0,1,1,orange
2025-10-16 01:45:00+00:00,966094,1.4375,0,0.03125,0,0,1,1,orange
2025-10-16 02:00:00+00:00,1011150,1.4375,0,0.03125,0,0,1,1,orange
2025-10-16 02:15:00+00:00,966092,1.4375,0,0.03125,0,0,1,1,orange
2025-10-16 02:30:00+00:00,965901,1.4375,0,0.03125,0,0,1,1,orange
2025-10-16 02:45:00+00:00,966092,1.4166666666666665,0,0.03125,0,0,1,1,orange
2025-10-16 03:00:00+00:00,966092,1.3958333333333335,0,0.03125,0,0,1,1,orange
2025-10-16 03:15:00+00:00,994766,1.375,0,0.03125,0,0,1,1,orange
2025-10-16 03:30:00+00:00,933135,1.3541666666666665,0,0.03125,0,0,1,1,orange
2025-10-16 03:45:00+00:00,965901,1.3541666666666667,0,0.03125,0,0,1,1,orange
2025-10-16 04:00:00+00:00,966092,1.3541666666666665,0,0.03125,0,0,1,1,orange
2025-10-16 04:15:00+00:00,966092,1.3333333333333335,0,0.03125,0,0,1,1,orange
2025-10-16 04:30:00+00:00,947229,1.3125,0,0.03125,0,0,1,1,orange
2025-10-16 04:45:00+00:00,930845,1.2916666666666665,0,0.03125,0,0,1,1,orange
2025-10-16 05:00:00+00:00,965901,1.2708333333333333,0,0.03125,0,0,1,1,orange
2025-10-16 05:15:00+00:00,930831,1.2499999999999998,0,0.03125,0,0,1,1,orange
2025-10-16 05:30:00+00:00,1011663,1.25,0,0.03125,0,0,1,1,orange
2025-10-16 05:45:00+00:00,930845,1.2291666666666665,0,0.03125,0,0,1,1,orange
2025-10-16 06:00:00+00:00,965903,1.2083333333333333,0,0.03125,0,0,1,1,orange
2025-10-16 06:15:00+00:00,966092,1.2291666666666665,0,0.03125,0,0,1,1,orange
2025-10-16 06:30:00+00:00,966094,1.2291666666666665,0,0.03125,0,0,1,1,orange
2025-10-16 06:45:00+00:00,929230,1.208333333333333,0,0.03125,0,0,1,1,orange
2025-10-16 07:00:00+00:00,933135,1.2291666666666665,0,0.03125,0,0,1,1,orange
2025-10-16 07:15:00+00:00,711709,1.2291666666666665,0,0.03125,0,0,1,1,orange
2025-10-16 07:30:00+00:00,996381,1.2499999999999998,0,0.03125,0,0,1,1,orange
2025-10-16 07:45:00+00:00,281443,1.2708333333333333,0,0.03125,0,0,1,1,orange
2025-10-16 08:00:00+00:00,346978,1.3125,0,0.03125,0,0,1,1,orange
2025-10-16 08:15:00+00:00,298848,1.3125,0,0.03125,0,0,1,1,orange
2025-10-16 08:30:00+00:00,265056,1.3541666666666665,0,0.03125,0,0,1,1,orange
2025-10-16 08:45:00+00:00,265056,1.3749999999999998,0,0.03125,0,0,1,1,orange
2025-10-16 09:00:00+00:00,265056,1.4166666666666665,0,0.03125,0,0,1,1,orange
2025-10-16 09:15:00+00:00,265058,1.4375,0,0.03125,0,0,1,1,orange
2025-10-16 09:30:00+00:00,510128,1.4583333333333333,0,0.03125,0,0,1,1,orange
2025-10-16 09:45:00+00:00,631347,1.4791666666666665,0,0.03125,0,0,1,1,orange
2025-10-16 10:00:00+00:00,263009,1.5,0,0.03125,0,0,1,1,orange
2025-10-16 10:15:00+00:00,865,1.5416666666666665,0,0.03125,0,0,1,1,orange
2025-10-16 10:30:00+00:00,295777,1.5208333333333335,0,0.03125,0,0,1,1,orange
2025-10-16 10:45:00+00:00,865,1.5208333333333333,0,0.03125,0,0,1,1,orange
2025-10-16 11:00:00+00:00,263009,1.5416666666666665,0,0.03125,0,0,1,1,orange
2025-10-16 11:15:00+00:00,265056,1.5416666666666665,0,0.03125,0,0,1,1,orange
2025-10-16 11:30:00+00:00,263009,1.5208333333333333,0,0.03125,0,0,1,1,orange
2025-10-16 11:45:00+00:00,295777,1.520833333333333,0,0.03125,0,0,1,1,orange
2025-10-16 12:00:00+00:00,66401,1.4999999999999998,0,0.03125,0,0,1,1,orange
2025-10-16 12:15:00+00:00,297824,1.5208333333333333,0,0.03125,0,0,1,1,orange
